        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
     600	    179580	     92969	  0.0014639540	      4765	     11152	  0.0000638580	      6312	      6312	  0.0000663370	      5023	      1331	  0.0000608220	
     600	    179265	     92327	  0.0014685520	      4778	     11152	  0.0000643800	      5926	      5926	  0.0000656510	      5849	      1275	  0.0000615560	
     600	    177989	     87350	  0.0014090050	      4799	     11152	  0.0000642090	      5576	      5576	  0.0000630800	      5610	      1300	  0.0000623530	
     600	    178997	     90879	  0.0014382730	      4783	     11152	  0.0000645130	      6063	      6063	  0.0000662440	      5447	      1278	  0.0000599550	
     600	    179375	     91204	  0.0014389580	      4787	     11152	  0.0000634670	      5965	      5965	  0.0000649710	      5375	      1291	  0.0000592050	
     600	    179547	     90807	  0.0014609850	      4784	     11152	  0.0000678460	      5844	      5844	  0.0000643690	      5193	      1291	  0.0000612440	
     600	    179424	     88082	  0.0014443950	      4790	     11152	  0.0000642760	      6408	      6408	  0.0000672390	      5468	      1268	  0.0000612310	
     600	    178524	     91118	  0.0014557960	      4807	     11152	  0.0000640530	      6125	      6125	  0.0000660880	      5633	      1312	  0.0000604530	
     600	    179235	     89297	  0.0014318030	      4805	     11152	  0.0000834450	      5991	      5991	  0.0000651320	      5337	      1301	  0.0000606360	
     600	    179375	     86744	  0.0013937470	      4779	     11152	  0.0000686760	      5930	      5930	  0.0000653300	      5459	      1326	  0.0000602290	
     600	    179070	     86710	  0.0013890910	      4772	     11152	  0.0000636960	      5917	      5917	  0.0000643120	      5729	      1292	  0.0000614250	
     600	    179564	     89333	  0.0014300760	      4788	     11152	  0.0000635440	      5835	      5835	  0.0000644900	      6101	      1268	  0.0000641980	
     600	    179235	     90080	  0.0014563580	      4827	     11152	  0.0000629620	      5755	      5755	  0.0000652400	      5216	      1291	  0.0000656850	
     600	    179655	     91243	  0.0014393470	      4804	     11152	  0.0000641180	      6525	      6525	  0.0000677970	      5562	      1295	  0.0000604860	
     600	    179490	     88311	  0.0014411760	      4811	     11152	  0.0000641400	      6203	      6203	  0.0000670520	      5566	      1299	  0.0000648390	
     600	    179664	     87945	  0.0014113230	      4790	     11152	  0.0000633960	      6112	      6112	  0.0000662590	      6437	      1237	  0.0000653640	
     600	    178839	     89836	  0.0014716900	      4801	     11152	  0.0000743840	      6037	      6037	  0.0000752870	      5438	      1300	  0.0000755270	
     600	    179490	     89039	  0.0014456960	      4775	     11152	  0.0000648750	      6005	      6005	  0.0000658370	      5695	      1325	  0.0000652910	
     600	    178797	     87991	  0.0014554270	      4787	     11152	  0.0000655100	      6176	      6176	  0.0000776320	      5329	      1287	  0.0000615180	
     600	    178920	     89431	  0.0014305720	      4797	     11152	  0.0000640250	      5911	      5911	  0.0000656770	      6117	      1264	  0.0000605120	
     600	    179034	     91162	  0.0014702370	      4796	     11152	  0.0000645350	      5872	      5872	  0.0000689360	      6245	      1248	  0.0000610570	
     600	    178839	     90046	  0.0014423980	      4811	     11152	  0.0000643420	      5533	      5533	  0.0000686740	      5490	      1318	  0.0000608220	
     600	    179349	     87614	  0.0014347490	      4778	     11152	  0.0000644470	      6325	      6325	  0.0000676450	      5741	      1285	  0.0000597480	
     600	    179690	     93846	  0.0015019480	      4795	     11152	  0.0000645590	      6143	      6143	  0.0000699670	      5451	      1306	  0.0000613240	
     600	    178839	     88841	  0.0014211910	      4778	     11152	  0.0000640700	      6112	      6112	  0.0000701170	      5935	      1267	  0.0000602190	
     600	    179172	     91709	  0.0014409460	      4804	     11152	  0.0000638720	      6351	      6351	  0.0000675600	      5420	      1308	  0.0000606240	
     600	    179294	     94511	  0.0014681770	      4787	     11152	  0.0000638240	      5923	      5923	  0.0000693310	      5501	      1297	  0.0000604150	
     600	    179322	     88537	  0.0014212460	      4806	     11152	  0.0000630080	      6477	      6477	  0.0000727620	      6416	      1297	  0.0000632670	
     600	    179580	     88711	  0.0014368720	      4776	     11152	  0.0000635750	      5872	      5872	  0.0000643570	      5377	      1312	  0.0000612340	
     600	    179294	     90467	  0.0014533280	      4795	     11152	  0.0000639440	      6241	      6241	  0.0000665910	      5261	      1293	  0.0000672850	
     600	    179697	     90721	  0.0014482030	      4803	     11152	  0.0000641140	      5861	      5861	  0.0000692140	      5522	      1274	  0.0000603080	
     600	    179375	     93041	  0.0014637370	      4792	     11152	  0.0000639820	      6165	      6165	  0.0000657840	      5784	      1297	  0.0000614810	
     600	    179235	     93965	  0.0014732680	      4797	     11152	  0.0000640580	      6004	      6004	  0.0000698790	      5309	      1309	  0.0000615210	
     600	    179595	     94161	  0.0014749520	      4775	     11152	  0.0000639840	      5606	      5606	  0.0000681350	      6003	      1288	  0.0000609460	
     600	    179070	     90790	  0.0014612050	      4804	     11152	  0.0000635110	      6265	      6265	  0.0000681160	      5612	      1301	  0.0000618020	
     600	    179469	     91035	  0.0014868650	      4792	     11152	  0.0000685220	      6174	      6174	  0.0000660290	      5714	      1316	  0.0000620440	
     600	    178619	     90546	  0.0014361370	      4777	     11152	  0.0000697840	      5996	      5996	  0.0000654590	      5178	      1301	  0.0000607200	
     600	    179580	     93955	  0.0014850330	      4804	     11152	  0.0000630750	      5720	      5720	  0.0000634380	      5357	      1310	  0.0000619350	
     600	    178880	     87752	  0.0014111120	      4780	     11152	  0.0000679120	      5923	      5923	  0.0000667140	      5391	      1271	  0.0000602830	
     600	    179424	     90215	  0.0014541850	      4805	     11152	  0.0000683820	      6112	      6112	  0.0000667850	      4932	      1300	  0.0000599730	
     600	    177989	     92629	  0.0014803020	      4787	     11152	  0.0000640170	      6101	      6101	  0.0000659880	      6897	      1236	  0.0000656540	
     600	    179564	     89694	  0.0014355890	      4778	     11152	  0.0000691570	      5718	      5718	  0.0000654660	      6102	      1272	  0.0000619440	
     600	    179034	     87986	  0.0014106000	      4803	     11152	  0.0000690930	      5820	      5820	  0.0000640040	      5600	      1289	  0.0000609430	
     600	    179424	     90674	  0.0014405830	      4816	     11152	  0.0000630120	      6270	      6270	  0.0000673720	      5699	      1267	  0.0000600500	
     600	    178475	     85099	  0.0013963280	      4782	     11152	  0.0000639050	      5748	      5748	  0.0000643690	      5597	      1285	  0.0000632060	
     600	    177489	     88236	  0.0014135640	      4801	     11152	  0.0000635050	      5787	      5787	  0.0000649430	      5425	      1292	  0.0000654620	
     600	    177489	     89000	  0.0014346440	      4796	     11152	  0.0000640890	      6179	      6179	  0.0000675110	      5611	      1281	  0.0000606040	
     600	    177555	     86832	  0.0014120880	      4800	     11152	  0.0000651780	      6175	      6175	  0.0000654200	      5396	      1294	  0.0000610630	
     600	    179447	     86555	  0.0014328370	      4803	     11152	  0.0000642150	      5653	      5653	  0.0000631630	      6152	      1297	  0.0000627020	
     600	    179622	     91049	  0.0014850240	      4796	     11152	  0.0000638330	      5883	      5883	  0.0000639020	      5914	      1319	  0.0000623410	
     600	    178880	     88334	  0.0014279810	      4817	     11152	  0.0000635390	      6201	      6201	  0.0000676400	      6356	      1248	  0.0000608160	
     600	    179672	     85862	  0.0014049640	      4791	     11152	  0.0000641150	      6203	      6203	  0.0000665120	      5301	      1312	  0.0000604360	
     600	    179294	     83628	  0.0013760300	      4798	     11152	  0.0000670410	      6002	      6002	  0.0000654280	      6096	      1251	  0.0000598630	
     600	    179375	     88004	  0.0014175750	      4801	     11152	  0.0000690590	      5984	      5984	  0.0000661300	      5161	      1303	  0.0000614950	
     600	    179400	     94871	  0.0014735430	      4783	     11152	  0.0000638680	      6104	      6104	  0.0000665760	      6509	      1272	  0.0000608280	
     600	    179204	     93578	  0.0014646530	      4764	     11152	  0.0000677120	      6065	      6065	  0.0000655610	      5678	      1285	  0.0000613940	
     600	    179424	     88932	  0.0014295790	      4789	     11152	  0.0000690490	      5675	      5675	  0.0000639320	      5578	      1295	  0.0000608870	
     600	    179447	     90305	  0.0014444660	      4769	     11152	  0.0000636130	      5689	      5689	  0.0000638880	      5534	      1296	  0.0000613680	
     600	    178619	     89414	  0.0014507910	      4818	     11152	  0.0000669620	      5906	      5906	  0.0000646760	      5228	      1319	  0.0000612750	
     600	    179609	     89705	  0.0014324180	      4794	     11152	  0.0000688410	      6183	      6183	  0.0000671480	      5484	      1313	  0.0000609660	
     600	    179580	     89502	  0.0014308530	      4764	     11152	  0.0000645680	      5832	      5832	  0.0000637170	      5219	      1306	  0.0000617080	
     600	    178215	     90964	  0.0014772830	      4776	     11152	  0.0000632950	      6090	      6090	  0.0000706640	      5345	      1332	  0.0000611450	
     600	    179424	     88963	  0.0014232000	      4791	     11152	  0.0000633280	      5846	      5846	  0.0000694200	      5477	      1331	  0.0000622350	
     600	    179510	     87472	  0.0014025270	      4776	     11152	  0.0000637900	      6179	      6179	  0.0000663540	      5612	      1294	  0.0000606610	
     600	    179294	     88132	  0.0014010420	      4759	     11152	  0.0000635560	      6456	      6456	  0.0000678320	      5253	      1284	  0.0000608450	
     600	    179679	     91369	  0.0014657190	      4790	     11152	  0.0000630350	      6272	      6272	  0.0000658880	      5570	      1291	  0.0000663580	
     600	    178524	     86479	  0.0014288000	      4801	     11152	  0.0000645980	      5547	      5547	  0.0000623160	      5081	      1329	  0.0000664020	
     600	    179204	     90860	  0.0014606810	      4801	     11152	  0.0000639630	      5885	      5885	  0.0000640790	      5196	      1305	  0.0000609550	
     600	    177620	     92706	  0.0014731510	      4799	     11152	  0.0000641140	      5560	      5560	  0.0000621620	      5433	      1307	  0.0000668150	
     600	    177422	     87685	  0.0014185170	      4799	     11152	  0.0000632980	      5734	      5734	  0.0000634250	      5531	      1270	  0.0000599640	
     600	    178524	     89635	  0.0014439630	      4797	     11152	  0.0000635920	      6146	      6146	  0.0000660020	      5447	      1297	  0.0000617440	
     600	    179172	     90802	  0.0014452680	      4786	     11152	  0.0000637310	      5734	      5734	  0.0000634950	      5472	      1295	  0.0000616090	
     600	    178524	     85822	  0.0014169460	      4813	     11152	  0.0000637770	      5980	      5980	  0.0000657060	      5164	      1315	  0.0000610580	
     600	    178160	     87431	  0.0014285810	      4783	     11152	  0.0000637790	      6038	      6038	  0.0000659330	      5582	      1251	  0.0000606690	
     600	    179349	     90081	  0.0014307090	      4808	     11152	  0.0000637860	      5901	      5901	  0.0000661720	      5876	      1267	  0.0000606900	
     700	    243704	    126954	  0.0020004670	      5761	     13352	  0.0000906460	      7244	      7244	  0.0000784780	      7096	      1520	  0.0000724570	
     700	    244545	    129843	  0.0020539750	      5742	     13352	  0.0000764490	      6796	      6796	  0.0000799660	      7407	      1551	  0.0000735090	
     700	    244154	    122538	  0.0019682110	      5761	     13352	  0.0000760710	      7125	      7125	  0.0000781060	      6219	      1544	  0.0000714010	
     700	    244514	    121052	  0.0019540970	      5747	     13352	  0.0000761090	      7489	      7489	  0.0000799090	      6621	      1557	  0.0000732730	
     700	    244350	    130394	  0.0020298870	      5757	     13352	  0.0000832020	      7445	      7445	  0.0000796290	      6559	      1545	  0.0000732230	
